timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,50000,4.159595624259197,2.3645602342629397,0.023717753660595628,0.75878,0.60246,1.28796,0.97884
10,50000,42.409232067564346,2.218146941136964,0.01625812514582232,0.7221,0.6419,0.9644280000000001,0.9533
20,50000,52.38783550061126,2.1934074711723,0.018457419337575928,0.64874,0.70076,0.5896600000000001,0.85642
30,50000,63.31611635832559,2.2103781292382063,0.01654797074651539,0.5119,0.76774,0.292724,0.62096
40,50000,76.54163853447682,2.2607869491014654,0.019875117396190134,0.31904,0.83014,0.12221200000000002,0.3402
50,50000,91.06207248430815,2.334379082768629,0.024518105811063992,0.15758,0.88176,0.0459,0.15292
60,50000,105.71893904623062,2.43101225298904,0.024487016031183445,0.06406,0.92184,0.015856000000000002,0.06034
70,50000,120.31681466120241,2.5411087417845795,0.03192247859686228,0.0233,0.94902,0.005288000000000001,0.0213
80,50000,134.94220707561206,2.659705755277601,0.03467864857045464,0.00814,0.96712,0.0017200000000000002,0.00726
90,50000,149.89862806663217,2.7896947177648244,0.035639863486344146,0.0029,0.97924,0.000608,0.00276
100,50000,165.37396357298542,2.899371875050201,0.032249353416949796,0.0008,0.98748,0.00016,0.00076
110,50000,181.71571716654378,2.9909050172469547,0.042956072660689855,0.0002,0.9922,4e-05,0.0002
120,50000,198.20371146250136,3.045430890814143,0.043735771456394616,8e-05,0.99526,1.6000000000000003e-05,8e-05
130,50000,215.07261856697284,3.057287470182754,0.03858397846213223,0.0,0.99698,0.0,0.0
140,50000,231.6184294641817,3.021046458267863,0.029845787930428934,0.0,0.9981,0.0,0.0
150,50000,247.32385382468357,2.9388789309243775,0.04177296702452376,0.0,0.99896,0.0,0.0
200,50000,299.46729897137254,2.238391892103899,0.018576878564376068,0.0,0.99992,0.0,0.0
300,50000,343.9494884146089,1.419420787757394,0.004602415072335178,0.0,1.0,0.0,0.0
400,50000,400.8744910891746,1.2290499187420432,0.003155839396505937,0.0,1.0,0.0,0.0
500,50000,427.04361012821107,1.1596741169039162,0.0021596211162833653,0.0,0.99956,0.0,0.0
600,50000,437.64692147730983,1.1370009837776096,0.001174418320534546,0.0,0.99614,0.0,0.0
700,50000,441.87746174487137,1.1285123195311435,0.0019263775049371873,0.0,0.98906,0.0,0.0
800,50000,443.6327465959127,1.1264048035174214,0.0011768089209272929,0.0,0.98264,0.0,0.0
900,50000,444.28912338229236,1.1254244975115828,0.0020469747746038516,0.0,0.97926,0.0,0.0
1000,50000,444.5097705822267,1.1260726033728068,0.0013882122968907052,0.0,0.97776,0.0,0.0
