timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,50000,4.1781239977079,2.3584078418887624,0.013746891786720151,0.76022,0.60322,1.2792160000000001,0.97886
100,50000,165.31401396126017,2.8885745421092572,0.032577676760551864,0.00096,0.98728,0.000192,0.0009
200,50000,299.5853211594949,2.2355357439077874,0.01895344759206738,0.0,0.99986,0.0,0.0
300,50000,343.7430111805657,1.419934302687982,0.0043183159233086766,0.0,1.0,0.0,0.0
400,50000,400.72526484502714,1.2283050837259308,0.0022109544423411947,0.0,1.0,0.0,0.0
500,50000,427.07739466024003,1.1594556527937627,0.002253560457379852,0.0,0.9996,0.0,0.0
600,50000,437.6976303590443,1.1365030310124014,0.0016596880078982859,0.0,0.9963,0.0,0.0
700,50000,441.90821072084714,1.1289797848126537,0.0016636398867402112,0.0,0.989,0.0,0.0
800,50000,443.5624652349441,1.1262654615622263,0.0010911762525294456,0.0,0.98248,0.0,0.0
900,50000,444.25356681823746,1.1263164027628856,0.0020642660148184684,0.0,0.97942,0.0,0.0
1000,50000,444.527074382406,1.1251617297855376,0.001414106666382762,0.0,0.9779,0.0,0.0
